,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year
acousticness,1.0,-0.2659502509483817,-0.07931112039761129,-0.750283072763269,-0.2536897981385983,0.3358210507865858,-0.021686456936259407,-0.023870556870643704,-0.5670717985764224,0.046474804277772515,-0.5933452001830227,-0.056077024335326346,-0.2049816768355859,-0.18553983342824415,-0.624549954513506
danceability,-0.2659502509483817,1.0,-0.13449984828201716,0.22056880635473097,0.24189138187231427,-0.2814286628807741,0.022599302153736713,-0.10553247623146851,0.2941699375292835,-0.045306422859293365,0.2210768903916076,0.22530463040006019,-0.00487175810981806,0.5602421818200769,0.20343009942759246
duration_ms,-0.07931112039761129,-0.13449984828201716,1.0,0.036395524883976564,-0.043810866012555745,0.08481437144290983,-0.003115846623585074,0.034270044088853084,-0.01468713862916101,-0.046981075956367475,0.06329177998308905,-0.0584490729818108,-0.028816022959623842,-0.19875954096796916,0.07629273392986853
energy,-0.750283072763269,0.22056880635473097,0.036395524883976564,1.0,0.14267701221453644,-0.2876915179031315,0.029983726162361498,0.12629302178069063,0.7829816836637111,-0.03835485098421636,0.49748833587696106,-0.045226233799640185,0.24993569144222386,0.350085544418263,0.532419169729883
explicit,-0.2536897981385983,0.24189138187231427,-0.043810866012555745,0.14267701221453644,1.0,-0.1382915735548401,0.008577623194818793,0.03927161503734071,0.15269522993266677,-0.08322061009185595,0.21404404911474387,0.41307449631073107,0.011483540604470103,-0.022327074322914343,0.24522690475541373
instrumentalness,0.3358210507865858,-0.2814286628807741,0.08481437144290983,-0.2876915179031315,-0.1382915735548401,1.0,-0.014267524776812554,-0.047397135529880466,-0.417033282608525,-0.035050958499681345,-0.299829233978335,-0.11573490454501839,-0.10757017506159235,-0.19392917897080472,-0.2915705128715923
key,-0.021686456936259407,0.022599302153736713,-0.003115846623585074,0.029983726162361498,0.008577623194818793,-0.014267524776812554,1.0,-0.00010583183594302712,0.02191986440158423,-0.11276560997739003,0.010674967745147488,0.015225294217978963,0.00314762540090892,0.029064356460011414,0.012502881057758361
liveness,-0.023870556870643704,-0.10553247623146851,0.034270044088853084,0.12629302178069063,0.03927161503734071,-0.047397135529880466,-0.00010583183594302712,1.0,0.05298456739710918,0.005393302245473648,-0.07529277078862254,0.14766738534979448,0.00812393918149052,-0.00042632329269891376,-0.05583855964539664
loudness,-0.5670717985764224,0.2941699375292835,-0.01468713862916101,0.7829816836637111,0.15269522993266677,-0.417033282608525,0.02191986440158423,0.05298456739710918,1.0,-0.013146663265934133,0.46654600897603,-0.105796397632188,0.21111420730698308,0.3084180112706672,0.4901181059360723
mode,0.046474804277772515,-0.045306422859293365,-0.046981075956367475,-0.03835485098421636,-0.08322061009185595,-0.035050958499681345,-0.11276560997739003,0.005393302245473648,-0.013146663265934133,1.0,-0.03285385141659542,-0.057493388436251285,0.014538800320895594,0.014726527105388883,-0.033084138550450254
popularity,-0.5933452001830227,0.2210768903916076,0.06329177998308905,0.49748833587696106,0.21404404911474387,-0.299829233978335,0.010674967745147488,-0.07529277078862254,0.46654600897603,-0.03285385141659542,1.0,-0.13570661407827853,0.13504699307240395,0.00932692595139586,0.8807241644750167
speechiness,-0.056077024335326346,0.22530463040006019,-0.0584490729818108,-0.045226233799640185,0.41307449631073107,-0.11573490454501839,0.015225294217978963,0.14766738534979448,-0.105796397632188,-0.057493388436251285,-0.13570661407827853,1.0,-0.010069583608452762,0.056383337766691785,-0.12093688313973915
tempo,-0.2049816768355859,-0.00487175810981806,-0.028816022959623842,0.24993569144222386,0.011483540604470103,-0.10757017506159235,0.00314762540090892,0.00812393918149052,0.21111420730698308,0.014538800320895594,0.13504699307240395,-0.010069583608452762,1.0,0.17118157753941468,0.13789239015410643
valence,-0.18553983342824415,0.5602421818200769,-0.19875954096796916,0.350085544418263,-0.022327074322914343,-0.19392917897080472,0.029064356460011414,-0.00042632329269891376,0.3084180112706672,0.014726527105388883,0.00932692595139586,0.056383337766691785,0.17118157753941468,1.0,-0.0293036419196936
year,-0.624549954513506,0.20343009942759246,0.07629273392986853,0.532419169729883,0.24522690475541373,-0.2915705128715923,0.012502881057758361,-0.05583855964539664,0.4901181059360723,-0.033084138550450254,0.8807241644750167,-0.12093688313973915,0.13789239015410643,-0.0293036419196936,1.0
